date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2023-01-01,30.0,13.5,66.0,0.3,286.0,0.16363636363636364,0.2409090909090909,0.2863636363636364,0.18636363636363634,0.11363636363636363,0.10909090909090909,0.09090909090909091,55.0
2023-01-02,55.0,13.6,63.0,0.3,311.0,0.13636363636363635,0.16363636363636364,0.2409090909090909,0.2863636363636364,0.18636363636363634,0.11363636363636363,0.10909090909090909,41.0
2023-01-03,41.0,14.6,83.0,0.5,301.0,0.25,0.13636363636363635,0.16363636363636364,0.2409090909090909,0.2863636363636364,0.18636363636363634,0.11363636363636363,38.0
2023-01-04,38.0,14.1,89.0,0.4,319.0,0.18636363636363634,0.25,0.13636363636363635,0.16363636363636364,0.2409090909090909,0.2863636363636364,0.18636363636363634,38.0
2023-01-05,38.0,12.7,84.0,0.4,288.0,0.17272727272727273,0.18636363636363634,0.25,0.13636363636363635,0.16363636363636364,0.2409090909090909,0.2863636363636364,26.0
2023-01-06,26.0,11.8,85.0,0.7,278.0,0.17272727272727273,0.17272727272727273,0.18636363636363634,0.25,0.13636363636363635,0.16363636363636364,0.2409090909090909,28.0
2023-01-07,28.0,12.4,76.0,0.8,264.0,0.11818181818181818,0.17272727272727273,0.17272727272727273,0.18636363636363634,0.25,0.13636363636363635,0.16363636363636364,27.0
2023-01-08,27.0,14.1,75.0,0.4,250.0,0.12727272727272726,0.11818181818181818,0.17272727272727273,0.17272727272727273,0.18636363636363634,0.25,0.13636363636363635,22.0
2023-01-09,22.0,18.8,61.0,1.6,268.0,0.12272727272727273,0.12727272727272726,0.11818181818181818,0.17272727272727273,0.17272727272727273,0.18636363636363634,0.25,25.0
2023-01-10,25.0,16.9,63.0,1.0,269.0,0.09999999999999999,0.12272727272727273,0.12727272727272726,0.11818181818181818,0.17272727272727273,0.17272727272727273,0.18636363636363634,16.0
2023-01-11,16.0,16.0,63.0,1.4,295.0,0.11363636363636363,0.09999999999999999,0.12272727272727273,0.12727272727272726,0.11818181818181818,0.17272727272727273,0.17272727272727273,9.0
2023-01-12,9.0,14.3,81.0,0.3,328.0,0.07272727272727272,0.11363636363636363,0.09999999999999999,0.12272727272727273,0.12727272727272726,0.11818181818181818,0.17272727272727273,18.0
2023-01-13,18.0,12.9,70.0,0.9,311.0,0.04090909090909091,0.07272727272727272,0.11363636363636363,0.09999999999999999,0.12272727272727273,0.12727272727272726,0.11818181818181818,30.0
2023-01-14,30.0,12.4,67.0,0.6,270.0,0.08181818181818182,0.04090909090909091,0.07272727272727272,0.11363636363636363,0.09999999999999999,0.12272727272727273,0.12727272727272726,21.0
2023-01-15,21.0,14.7,57.0,1.6,277.0,0.13636363636363635,0.08181818181818182,0.04090909090909091,0.07272727272727272,0.11363636363636363,0.09999999999999999,0.12272727272727273,34.0
2023-01-16,34.0,15.0,47.0,2.7,257.0,0.09545454545454544,0.13636363636363635,0.08181818181818182,0.04090909090909091,0.07272727272727272,0.11363636363636363,0.09999999999999999,61.0
2023-01-17,61.0,17.0,45.0,4.6,258.0,0.15454545454545454,0.09545454545454544,0.13636363636363635,0.08181818181818182,0.04090909090909091,0.07272727272727272,0.11363636363636363,20.0
2023-01-18,20.0,12.0,43.0,5.1,281.0,0.2772727272727273,0.15454545454545454,0.09545454545454544,0.13636363636363635,0.08181818181818182,0.04090909090909091,0.07272727272727272,13.0
2023-01-19,13.0,12.1,38.0,3.2,276.0,0.09090909090909091,0.2772727272727273,0.15454545454545454,0.09545454545454544,0.13636363636363635,0.08181818181818182,0.04090909090909091,12.0
2023-01-20,12.0,14.2,62.0,1.9,322.0,0.05909090909090909,0.09090909090909091,0.2772727272727273,0.15454545454545454,0.09545454545454544,0.13636363636363635,0.08181818181818182,10.0
2023-01-21,10.0,11.3,59.0,1.2,321.0,0.05454545454545454,0.05909090909090909,0.09090909090909091,0.2772727272727273,0.15454545454545454,0.09545454545454544,0.13636363636363635,8.0
2023-01-22,8.0,8.6,35.0,1.0,296.0,0.045454545454545456,0.05454545454545454,0.05909090909090909,0.09090909090909091,0.2772727272727273,0.15454545454545454,0.09545454545454544,23.0
2023-01-23,23.0,8.8,42.0,1.1,331.0,0.03636363636363636,0.045454545454545456,0.05454545454545454,0.05909090909090909,0.09090909090909091,0.2772727272727273,0.15454545454545454,14.0
2023-01-24,14.0,7.9,64.0,1.4,344.0,0.10454545454545454,0.03636363636363636,0.045454545454545456,0.05454545454545454,0.05909090909090909,0.09090909090909091,0.2772727272727273,11.0
2023-01-25,11.0,9.5,61.0,1.0,336.0,0.06363636363636363,0.10454545454545454,0.03636363636363636,0.045454545454545456,0.05454545454545454,0.05909090909090909,0.09090909090909091,30.0
2023-01-26,30.0,9.5,55.0,0.9,317.0,0.049999999999999996,0.06363636363636363,0.10454545454545454,0.03636363636363636,0.045454545454545456,0.05454545454545454,0.05909090909090909,16.0
2023-01-27,16.0,9.8,55.0,1.0,322.0,0.13636363636363635,0.049999999999999996,0.06363636363636363,0.10454545454545454,0.03636363636363636,0.045454545454545456,0.05454545454545454,15.0
2023-01-28,15.0,9.5,63.0,0.9,307.0,0.07272727272727272,0.13636363636363635,0.049999999999999996,0.06363636363636363,0.10454545454545454,0.03636363636363636,0.045454545454545456,13.0
2023-01-29,13.0,8.7,73.0,1.8,354.0,0.06818181818181818,0.07272727272727272,0.13636363636363635,0.049999999999999996,0.06363636363636363,0.10454545454545454,0.03636363636363636,28.0
2023-01-30,28.0,9.7,67.0,0.8,295.0,0.05909090909090909,0.06818181818181818,0.07272727272727272,0.13636363636363635,0.049999999999999996,0.06363636363636363,0.10454545454545454,33.0
2023-01-31,33.0,9.6,64.0,1.2,294.0,0.12727272727272726,0.05909090909090909,0.06818181818181818,0.07272727272727272,0.13636363636363635,0.049999999999999996,0.06363636363636363,19.0
2023-02-01,19.0,10.8,69.0,0.8,6.0,0.15,0.12727272727272726,0.05909090909090909,0.06818181818181818,0.07272727272727272,0.13636363636363635,0.049999999999999996,21.0
2023-02-02,21.0,11.0,76.0,0.7,330.0,0.08636363636363636,0.15,0.12727272727272726,0.05909090909090909,0.06818181818181818,0.07272727272727272,0.13636363636363635,29.0
2023-02-03,29.0,10.9,67.0,0.7,344.0,0.09545454545454544,0.08636363636363636,0.15,0.12727272727272726,0.05909090909090909,0.06818181818181818,0.07272727272727272,25.0
2023-02-04,25.0,12.6,56.0,0.8,277.0,0.1318181818181818,0.09545454545454544,0.08636363636363636,0.15,0.12727272727272726,0.05909090909090909,0.06818181818181818,18.0
2023-02-05,18.0,13.0,65.0,1.4,20.0,0.11363636363636363,0.1318181818181818,0.09545454545454544,0.08636363636363636,0.15,0.12727272727272726,0.05909090909090909,11.0
2023-02-06,11.0,9.6,92.0,1.2,350.0,0.08181818181818182,0.11363636363636363,0.1318181818181818,0.09545454545454544,0.08636363636363636,0.15,0.12727272727272726,8.0
2023-02-07,8.0,10.8,77.0,1.0,353.0,0.049999999999999996,0.08181818181818182,0.11363636363636363,0.1318181818181818,0.09545454545454544,0.08636363636363636,0.15,7.0
2023-02-08,7.0,12.3,77.0,2.0,10.0,0.03636363636363636,0.049999999999999996,0.08181818181818182,0.11363636363636363,0.1318181818181818,0.09545454545454544,0.08636363636363636,7.0
2023-02-09,7.0,10.9,77.0,1.1,0.0,0.031818181818181815,0.03636363636363636,0.049999999999999996,0.08181818181818182,0.11363636363636363,0.1318181818181818,0.09545454545454544,12.0
2023-02-10,12.0,9.7,74.0,1.6,4.0,0.031818181818181815,0.031818181818181815,0.03636363636363636,0.049999999999999996,0.08181818181818182,0.11363636363636363,0.1318181818181818,8.0
2023-02-11,8.0,11.1,77.0,2.6,46.0,0.05454545454545454,0.031818181818181815,0.031818181818181815,0.03636363636363636,0.049999999999999996,0.08181818181818182,0.11363636363636363,12.0
2023-02-12,12.0,11.4,74.0,1.9,33.0,0.03636363636363636,0.05454545454545454,0.031818181818181815,0.031818181818181815,0.03636363636363636,0.049999999999999996,0.08181818181818182,9.0
2023-02-13,9.0,11.3,78.0,1.6,22.0,0.05454545454545454,0.03636363636363636,0.05454545454545454,0.031818181818181815,0.031818181818181815,0.03636363636363636,0.049999999999999996,7.0
2023-02-14,7.0,12.6,80.0,2.5,42.0,0.04090909090909091,0.05454545454545454,0.03636363636363636,0.05454545454545454,0.031818181818181815,0.031818181818181815,0.03636363636363636,12.0
2023-02-15,12.0,12.7,79.0,2.0,36.0,0.031818181818181815,0.04090909090909091,0.05454545454545454,0.03636363636363636,0.05454545454545454,0.031818181818181815,0.031818181818181815,29.0
2023-02-16,29.0,12.9,77.0,1.5,5.0,0.05454545454545454,0.031818181818181815,0.04090909090909091,0.05454545454545454,0.03636363636363636,0.05454545454545454,0.031818181818181815,12.0
2023-02-17,12.0,12.4,78.0,1.6,10.0,0.1318181818181818,0.05454545454545454,0.031818181818181815,0.04090909090909091,0.05454545454545454,0.03636363636363636,0.05454545454545454,15.0
2023-02-18,15.0,12.9,86.0,0.8,14.0,0.05454545454545454,0.1318181818181818,0.05454545454545454,0.031818181818181815,0.04090909090909091,0.05454545454545454,0.03636363636363636,16.0
2023-02-19,16.0,13.4,81.0,1.1,10.0,0.06818181818181818,0.05454545454545454,0.1318181818181818,0.05454545454545454,0.031818181818181815,0.04090909090909091,0.05454545454545454,22.0
2023-02-20,22.0,13.6,74.0,1.0,2.0,0.07272727272727272,0.06818181818181818,0.05454545454545454,0.1318181818181818,0.05454545454545454,0.031818181818181815,0.04090909090909091,59.0
2023-02-23,59.0,13.8,90.0,0.6,15.0,0.09999999999999999,0.07272727272727272,0.06818181818181818,0.05454545454545454,0.1318181818181818,0.05454545454545454,0.031818181818181815,16.0
2023-02-24,16.0,11.7,59.0,1.1,304.0,0.2681818181818182,0.09999999999999999,0.07272727272727272,0.06818181818181818,0.05454545454545454,0.1318181818181818,0.05454545454545454,11.0
2023-02-25,11.0,11.8,51.0,1.5,277.0,0.07272727272727272,0.2681818181818182,0.09999999999999999,0.07272727272727272,0.06818181818181818,0.05454545454545454,0.1318181818181818,9.0
2023-02-26,9.0,13.1,44.0,2.5,281.0,0.049999999999999996,0.07272727272727272,0.2681818181818182,0.09999999999999999,0.07272727272727272,0.06818181818181818,0.05454545454545454,12.0
2023-02-27,12.0,9.3,29.0,2.4,300.0,0.04090909090909091,0.049999999999999996,0.07272727272727272,0.2681818181818182,0.09999999999999999,0.07272727272727272,0.06818181818181818,38.0
2023-02-28,38.0,10.4,41.0,1.4,296.0,0.05454545454545454,0.04090909090909091,0.049999999999999996,0.07272727272727272,0.2681818181818182,0.09999999999999999,0.07272727272727272,15.0
2023-03-01,15.0,9.8,62.0,1.7,334.0,0.17272727272727273,0.05454545454545454,0.04090909090909091,0.049999999999999996,0.07272727272727272,0.2681818181818182,0.09999999999999999,14.0
2023-03-02,14.0,9.6,44.0,0.9,307.0,0.06818181818181818,0.17272727272727273,0.05454545454545454,0.04090909090909091,0.049999999999999996,0.07272727272727272,0.2681818181818182,18.0
2023-03-08,18.0,19.1,62.0,1.1,245.0,0.06363636363636363,0.06818181818181818,0.17272727272727273,0.05454545454545454,0.04090909090909091,0.049999999999999996,0.07272727272727272,14.0
2023-03-09,14.0,20.3,55.0,1.6,254.0,0.08181818181818182,0.06363636363636363,0.06818181818181818,0.17272727272727273,0.05454545454545454,0.04090909090909091,0.049999999999999996,51.0
2023-03-10,51.0,21.8,41.0,2.7,274.0,0.06363636363636363,0.08181818181818182,0.06363636363636363,0.06818181818181818,0.17272727272727273,0.05454545454545454,0.04090909090909091,17.0
2023-03-11,17.0,23.9,42.0,2.5,288.0,0.2318181818181818,0.06363636363636363,0.08181818181818182,0.06363636363636363,0.06818181818181818,0.17272727272727273,0.05454545454545454,13.0
2023-03-12,13.0,22.2,56.0,1.6,348.0,0.07727272727272727,0.2318181818181818,0.06363636363636363,0.08181818181818182,0.06363636363636363,0.06818181818181818,0.17272727272727273,26.0
2023-03-13,26.0,19.6,65.0,1.0,345.0,0.05909090909090909,0.07727272727272727,0.2318181818181818,0.06363636363636363,0.08181818181818182,0.06363636363636363,0.06818181818181818,18.0
2023-03-14,18.0,20.7,31.0,1.7,291.0,0.11818181818181818,0.05909090909090909,0.07727272727272727,0.2318181818181818,0.06363636363636363,0.08181818181818182,0.06363636363636363,18.0
2023-03-15,18.0,17.4,56.0,0.8,39.0,0.08181818181818182,0.11818181818181818,0.05909090909090909,0.07727272727272727,0.2318181818181818,0.06363636363636363,0.08181818181818182,18.0
2023-03-16,18.0,15.9,61.0,1.0,25.0,0.08181818181818182,0.08181818181818182,0.11818181818181818,0.05909090909090909,0.07727272727272727,0.2318181818181818,0.06363636363636363,20.0
2023-03-17,20.0,15.2,74.0,1.3,315.0,0.08181818181818182,0.08181818181818182,0.08181818181818182,0.11818181818181818,0.05909090909090909,0.07727272727272727,0.2318181818181818,24.0
2023-03-18,24.0,16.0,78.0,0.5,263.0,0.09090909090909091,0.08181818181818182,0.08181818181818182,0.08181818181818182,0.11818181818181818,0.05909090909090909,0.07727272727272727,15.0
2023-03-19,15.0,16.9,59.0,2.0,15.0,0.10909090909090909,0.09090909090909091,0.08181818181818182,0.08181818181818182,0.08181818181818182,0.11818181818181818,0.05909090909090909,16.0
